Id,Rating
42425,3.312688149756506
42426,2.761298148682196
42427,3.4345547908889085
42428,4.202601111367914
42429,2.903568802530547
42430,1.9442725240751002
42431,3.132584319271745
42432,3.96497294838065
42433,3.8667182908581066
42434,3.2131275608220533
42435,3.6129658180344713
42436,3.804814179037744
42437,3.312645664406241
42438,3.801906463879147
42439,4.0595149884117525
42440,3.992257736782348
42441,3.393718444032174
42442,3.1908541004020217
42443,4.401741715238844
42444,3.455139742048393
42445,3.258726290264894
42446,3.5330352731763393
42447,4.0470235568155974
42448,3.8737667011954544
42449,4.378913691157207
42450,3.7203038766817125
42451,4.042820666775792
42452,4.406638135324109
42453,2.760388704778102
42454,3.9757468788939487
42455,2.9998643151547406
42456,3.244180646601187
42457,4.445040411966752
42458,4.1663028383873115
42459,2.2603733121850054
42460,3.5529347304533863
42461,4.656381502926194
42462,1.6833522681763216
42463,2.9934054131689205
42464,1.9851942028560967
42465,4.049095013544696
42466,2.8978526217334055
42467,3.3170698399774157
42468,3.458792553977678
42469,3.472900667507402
42470,2.475686936536258
42471,3.023717375490757
42472,3.9914235432715244
42473,3.0876502939147596
42474,3.7824096634803377
42475,3.792265581290059
42476,4.478770471119055
42477,2.3575623139826867
42478,3.497539598406811
42479,3.058612076518504
42480,4.072537313268235
42481,3.602834449731347
42482,3.163173460737488
42483,3.6361570339855054
42484,3.685410869068562
42485,3.065694322578712
42486,2.9883454262663913
42487,3.2324805118765685
42488,4.249422964374791
42489,4.043014946369532
42490,3.1994482386490914
42491,2.5927100742530516
42492,3.605469206047224
42493,3.9179798113082716
42494,3.7022719570184752
42495,3.24225175198313
42496,4.470949895183114
42497,4.290543728228484
42498,3.897154760587679
42499,3.1179131967071863
42500,4.435803025011954
42501,3.126654869666942
42502,3.9863367130438596
42503,4.002858716850248
42504,4.420045178129974
42505,4.297985450392057
42506,4.1600530988707884
42507,3.921481258183797
42508,4.258663331662658
42509,2.78225182278154
42510,3.1380282099648875
42511,2.8427356821180823
42512,3.4991099078713837
42513,3.7987258326143847
42514,3.4195575512207106
42515,2.6141634317029725
42516,1.475170905636863
42517,2.650751967035548
42518,3.551173128871646
42519,2.7914316730652455
42520,3.785329181485321
42521,3.6396229809494662
42522,2.7002549551239436
42523,3.420969459787702
42524,2.44180763652682
42525,3.890464825279524
42526,2.725791972290911
42527,4.144729174846852
42528,3.061116778540969
42529,4.6777082406658534
42530,4.052180927814534
42531,3.9579430229346513
42532,4.136041650505028
42533,3.7267369878996823
42534,1.7639264828514054
42535,3.1721412045712993
42536,3.806333685099422
42537,3.8753550562158163
42538,4.095061815028822
42539,3.242520694746667
42540,3.2320598454198617
42541,3.9381597318737955
42542,3.441290247729728
42543,4.401662312458887
42544,4.076999042257732
42545,4.6489645575074094
42546,3.8255139937803038
42547,2.81755489351774
42548,4.293386399519903
42549,1.9155071590479704
42550,4.36961134081769
42551,2.3898088113316422
42552,4.078404588840186
42553,4.307138391686462
42554,4.137508321429841
42555,3.3448473856419936
42556,3.2358535780882463
42557,3.9599870852174623
42558,2.8887523970813063
42559,3.261105924294476
42560,3.471340379307019
42561,3.7508904736988513
42562,1.013122591960746
42563,3.1520825827243564
42564,4.880716384923593
42565,2.515809737235373
42566,3.2618529751207412
42567,4.27363780140285
42568,2.697369756878105
42569,4.4519548298120215
42570,3.9197384634909143
42571,3.9398766581552613
42572,3.8462261521954897
42573,3.6929709507695963
42574,3.350234581024888
42575,4.370388179854038
42576,2.8463132166625673
42577,4.007462998000357
42578,3.915313842620454
42579,3.542276430866548
42580,2.144577036928749
42581,4.395151152624041
42582,4.10368517010733
42583,4.4916118902981745
42584,4.809757174354328
42585,2.405714577777869
42586,4.048273325558615
42587,4.665618458658975
42588,4.111709877287254
42589,2.650718566058247
42590,3.827741412777367
42591,3.2407876986657063
42592,3.5298314746850075
42593,3.295982214171166
42594,2.8119109507110895
42595,4.075337005080565
42596,3.8060838607789593
42597,4.6255364929956055
42598,3.8132677786007165
42599,4.124834247135835
42600,4.172741395624061
42601,4.091542735801573
42602,3.333637561745238
42603,1.661025974670202
42604,3.3744090252199017
42605,4.409132992230695
42606,3.8029422825321255
42607,3.9812702873566557
42608,3.5805295160700896
42609,4.000841216722563
42610,2.8346932995111187
42611,3.875536406550596
42612,3.0017782775616895
42613,3.8662760387016086
42614,3.13199373593914
42615,3.9960625814653277
42616,2.3320641813478047
42617,3.8508213972295193
42618,3.4753403869307573
42619,3.3191286750356994
42620,4.3868832145734435
42621,4.036214809870995
42622,2.932081373535681
42623,2.6910704528692824
42624,3.7813745607231444
42625,3.7098056652858804
42626,4.1303155461472105
42627,2.5882878001474134
42628,4.549423926523147
42629,3.3036453467934246
42630,4.042701299777186
42631,3.283508485636385
42632,4.178734581367831
42633,3.3174709724215607
42634,3.3858048481218304
42635,4.438563031408817
42636,3.887367377768986
42637,2.4618469791496773
42638,3.6857224452560375
42639,4.080322932435993
42640,3.520708712578218
42641,3.330149536152061
42642,3.2751947308153135
42643,3.862473192486426
42644,3.323035024238697
42645,3.5706983299322004
42646,2.4392390694433796
42647,3.8685832624146297
42648,4.285394632093188
42649,2.8999853640174864
42650,2.619488204985626
42651,3.888839344381176
42652,3.875360770572326
42653,3.0408425046842495
42654,3.6970641867981167
42655,3.46394805383083
42656,2.730210764343797
42657,2.544031962346884
42658,4.715882272202866
42659,4.222086957616427
42660,3.206832517935197
42661,2.583803625427019
42662,3.756618341411272
42663,1.7025995102884892
42664,3.1299886015539418
42665,2.36502482427104
42666,2.94297042460497
42667,3.099636595668258
42668,3.5602156765260244
42669,3.5441293912157334
42670,3.2019020165159215
42671,4.602981462147711
42672,1.9904680839287858
42673,4.467077978901476
42674,4.242693288813932
42675,3.067292663125289
42676,3.8160919065017223
42677,4.699644972389198
42678,3.383994347139547
42679,2.4101478398302363
42680,3.2614934672430635
42681,3.305531255639382
42682,2.0410924986141015
42683,2.1898919480473107
42684,3.267599947515927
42685,4.330206269665696
42686,3.649827706393602
42687,5.0
42688,4.056931049907039
42689,3.6622191084326543
42690,2.869262212954137
42691,4.020217909725268
42692,4.0942400084938235
42693,2.057628083476383
42694,3.604279445981274
42695,3.1020932610551455
42696,3.863229063847011
42697,3.95535542813443
42698,3.8015573796721935
42699,3.805473001930647
42700,4.117024514866287
42701,1.770799349515927
42702,4.2090991867878955
42703,4.3455063946141514
42704,3.017590106289547
42705,3.720313727845958
42706,3.7335706981985854
42707,3.844345236013402
42708,4.318639558487714
42709,3.284695442000883
42710,2.9815142676365767
42711,4.51308801700363
42712,2.8137604801120784
42713,3.3741306466029943
42714,2.6265380613121967
42715,3.5800929115656803
42716,3.803447196374857
42717,3.7374552723482575
42718,3.5756990432197835
42719,3.7455817584980857
42720,3.4007207870063723
42721,2.692723910926091
42722,3.4999132091699066
42723,3.9433481358513554
42724,3.8408030759239113
42725,2.3223154169492517
42726,2.8185245894163775
42727,3.687930224432
42728,3.8700401770234585
42729,3.6304649741573747
42730,4.489036491761859
42731,3.856340751871615
42732,4.7903183536022755
42733,3.5860509173855215
42734,3.149809285414241
42735,4.595915608512505
42736,3.7472547100301
42737,3.6551271228236004
42738,3.644804647499393
42739,2.62021263561428
42740,4.130617669307345
42741,3.5970495312943833
42742,3.1028402683097127
42743,2.798639797433109
42744,3.7271528728701933
42745,3.020327122132649
42746,2.697939200127704
42747,3.7724400400878504
42748,4.350723055585349
42749,2.6731513037256227
42750,4.5703120937540636
42751,4.528993315610014
42752,2.9166814688099563
42753,4.845994289022411
42754,3.5966122578526085
42755,2.8428223494767266
42756,1.674114214919552
42757,3.3915729527816145
42758,4.594426315079315
42759,4.147736128386393
42760,3.171279363112031
42761,3.6024355829180266
42762,4.45843975265238
42763,3.2688834564965874
42764,4.657742806691929
42765,4.050810721713883
42766,4.158713367581708
42767,4.043187790264705
42768,3.3299367693535613
42769,3.846055674379827
42770,2.4770965073466735
42771,4.643187462149007
42772,3.82361681084936
42773,3.6583782247843986
42774,2.106999658488158
42775,3.264777377252758
42776,4.205502756561402
42777,4.114499912793734
42778,3.4639989311662918
42779,1.8586667998266522
42780,4.176882897250274
42781,3.2873458958034893
42782,4.467656009035905
42783,4.108848929306146
42784,3.028761273982122
42785,3.506220688146968
42786,4.011153693096148
42787,2.7776196753479616
42788,3.2921332575861557
42789,2.2841945564477237
42790,2.777419774425061
42791,2.970199938838136
42792,4.53475733579833
42793,4.378053782534443
42794,4.39765422242278
42795,2.2597150632042484
42796,4.032653007086628
42797,3.7937067992824796
42798,1.1702970176537266
42799,4.609062726290137
42800,3.9020630586469442
42801,1.9403122359152383
42802,4.707967126612267
42803,3.8391432813192363
42804,2.4719742730267824
42805,2.986980329440716
42806,4.626049450571191
42807,1.5759308774651108
42808,4.901068692747768
42809,3.8014770045333512
42810,4.546042168608273
42811,3.4482418997709616
42812,4.237744618094786
42813,3.890783324771825
42814,4.191512746058265
42815,4.590321479893781
42816,3.0450362801092155
42817,3.796943395181167
42818,2.44240009950306
42819,3.4722779483416386
42820,2.997918589389105
42821,3.7249303742590927
42822,4.072395685684196
42823,3.8775838309141384
42824,3.3653587071005804
42825,4.287682507734166
42826,4.884208099908592
42827,3.36247765129844
42828,3.9914486291485622
42829,4.445731385999133
42830,3.4726091033607527
42831,3.873476039865535
42832,3.904968846647831
42833,3.9164586305971385
42834,3.46396512019533
42835,3.553793275863426
42836,2.660680246667214
42837,4.233669636676631
42838,4.201206686207238
42839,3.1087070971034927
42840,2.5288591904269238
42841,3.266201174615816
42842,3.6999559448837704
42843,3.4729372770782105
42844,2.953212315756295
42845,3.9090920851215047
42846,2.5478970036968476
42847,3.7526554360382596
42848,2.546951951453342
42849,4.243004490843487
42850,3.1457062001623757
42851,4.244430538874627
42852,4.533827295134924
42853,3.044119505643297
42854,4.399617438707318
42855,4.230497121125072
42856,3.614676849634696
42857,4.255838383645115
42858,3.0928292642087
42859,3.0145236744538644
42860,4.143260048836444
42861,3.6056016712237327
42862,3.9571535436426832
42863,4.044373027188871
42864,3.0630669720975536
42865,2.948482403218549
42866,3.7591051130132835
42867,3.4312982551337585
42868,3.3320315035310752
42869,3.321870245861375
42870,3.798062297155499
42871,3.5547530085918284
42872,4.253505099494064
42873,5.0
42874,4.060868183712243
42875,3.547079086969846
42876,4.64261468459051
42877,4.592462284088213
42878,1.8865547417716657
42879,3.248306087923246
42880,4.166775785645534
42881,4.231595689506856
42882,2.5196753832255223
42883,4.198152549112983
42884,3.5226107238804962
42885,4.036191505610461
42886,4.912654192930188
42887,3.4125638718686266
42888,3.4051336411210724
42889,1.178774105598865
42890,3.6704062666978325
42891,3.3125966531246354
42892,3.293278375002841
42893,4.027328500233925
42894,3.1896808408352495
42895,4.464547221236482
42896,2.841400410740439
42897,3.542195077094677
42898,3.6180451785355108
42899,4.562226688350622
42900,2.7035005923963613
42901,2.809429734472682
42902,3.5746012289816234
42903,3.761375514972823
42904,4.3789976115423155
42905,3.666560538176612
42906,4.300475537706054
42907,3.358524274424058
42908,3.894621764104115
42909,4.965258377322352
42910,3.1513528877351726
42911,4.040775371277457
42912,3.614803318998849
42913,3.5419964165390323
42914,2.1338237091616943
42915,4.1943352029781975
42916,4.678138939440313
42917,3.0568225737554684
42918,3.06295231831469
42919,4.659911185521154
42920,4.103493618922874
42921,3.4519498770583965
42922,4.033813549937571
42923,4.119158282555541
42924,4.236453970102085
42925,4.143601526097666
42926,3.0656520107799627
42927,3.6205849158226613
42928,3.866984417022619
42929,4.744965899629214
42930,3.9807251521030884
42931,3.9207631752510728
42932,2.677911354399481
42933,2.2703349329407314
42934,4.644927810730604
42935,4.267237631783035
42936,4.229444263088367
42937,4.392379489344209
42938,4.156675394449219
42939,4.39427418749345
42940,4.448419326735304
42941,4.519120310070038
42942,3.525650132107593
42943,3.6044804779498065
42944,3.3812787064492587
42945,3.9970447336088095
42946,3.7972156699957806
42947,3.818126952827279
42948,2.8864121443107553
42949,3.8943083505514475
42950,3.9253166979086
42951,3.0634118358765283
42952,2.6811335545118546
42953,4.410573612592372
42954,4.607040150655164
42955,4.127061782475183
42956,2.85731577235327
42957,4.131708969708792
42958,3.03621586513653
42959,4.0095515471008625
42960,3.965763320163444
42961,3.454855253924854
42962,3.033307268632067
42963,2.594893465816061
42964,2.6469022039662518
42965,4.857605423071745
42966,4.0340695873525645
42967,3.930842729464906
42968,4.647058324735527
42969,3.8001588001275923
42970,3.648516353094425
42971,2.7675095907224088
42972,3.5477779013351123
42973,3.8779512379077756
42974,3.9731049746731224
42975,4.474031403122044
42976,3.5704621729421637
42977,2.964370605473237
42978,2.182184661237674
42979,3.4409257772447823
42980,2.4385285113635766
42981,3.987372990592048
42982,3.908567771176655
42983,3.7293500578828436
42984,3.7693812219740677
42985,3.2757234438526224
42986,4.26113821492267
42987,3.32716366412455
42988,3.746814568912989
42989,3.67997980487762
42990,3.1365019812896526
42991,3.5324384107353226
42992,4.1398749472244845
42993,4.101199716900372
42994,4.399607303203366
42995,2.9549185878661066
42996,4.441970878612956
42997,4.101332391389134
42998,1.4019341936589633
42999,4.676034889620398
43000,3.4959626188202044
43001,3.8528664858385966
43002,4.119187888131367
43003,5.0
43004,3.4438916901251964
43005,4.6689471351030445
43006,2.892042220272831
43007,3.6683552248237317
43008,3.6416825470383936
43009,4.216917696344838
43010,4.128273904514424
43011,3.0207815199065373
43012,3.7296417939780597
43013,2.3908636200779867
43014,4.149330151865124
43015,4.761926538638419
43016,4.617930597565671
43017,4.89653112136062
43018,3.8225365530006212
43019,4.165554962176968
43020,4.461543753718926
43021,3.2428363599642687
43022,3.5390890784081797
43023,2.7826131619177135
43024,3.231171019503252
43025,4.29219411820378
43026,4.521634887983928
43027,3.4585518013304726
43028,4.1931000698412
43029,3.8265263838569235
43030,3.50560749039779
43031,3.848662511047641
43032,4.577099821809095
43033,1.3222267294456445
43034,3.686681764260933
43035,4.030991132511748
43036,4.254911279094589
43037,3.9421239880019967
43038,4.135341562583946
43039,3.5519640966497548
43040,3.191269060553241
43041,4.271277460643055
43042,2.5434291516164658
43043,3.4318201784614004
43044,3.326252276499326
43045,3.8788748921004883
43046,4.309198345227704
43047,3.5720870831809646
43048,3.0796333517656467
43049,4.014536182984043
43050,4.187099474371951
43051,4.87656508647719
43052,2.3427426324880543
43053,4.685341468936418
43054,3.778265167640351
43055,4.664887927098383
43056,3.86171186017969
43057,4.193033011728118
43058,1.620559239532152
43059,3.332438419492316
43060,4.316939935649223
43061,4.991803347121363
43062,3.3859834414296364
43063,3.3592380127742993
43064,4.036926297767159
43065,4.607008321354232
43066,3.766365577118568
43067,3.774271184357661
43068,3.5299605463913326
43069,3.5223959858582283
43070,3.728165969328688
43071,3.796779634872062
43072,3.0779274547749815
43073,3.940662281313504
43074,3.9182003935914893
43075,3.7326480037879324
43076,4.018395099049333
43077,3.249200852585911
43078,3.3444447270150137
43079,3.522565648590128
43080,3.450918166422831
43081,3.449483209295253
43082,4.04210527393297
43083,4.026723072221075
43084,4.219085031623143
43085,3.9892115144367732
43086,4.246710036365839
43087,2.4626797874385105
43088,3.1730207054469433
43089,4.95699380702147
43090,3.9636778233816536
43091,4.6627931094999004
43092,3.6791423850451563
43093,4.074798406885112
43094,3.0251459718748843
43095,3.6177158313226494
43096,4.194472046125867
43097,3.4759150259171423
43098,4.004570691667869
43099,2.808390211696568
43100,2.907210929434454
43101,3.506818832932785
43102,3.8251287186236214
43103,3.202157016481787
43104,3.440976443981805
43105,4.898726195483074
43106,3.983481097820656
43107,3.7805293669535356
43108,3.022709268137319
43109,3.794903406847642
43110,3.3691167093896333
43111,2.6762068981882767
43112,3.672612357163351
43113,4.0103904302136275
43114,3.0785546475094625
43115,3.6313193351317286
43116,4.436983902446988
43117,4.174459175535862
43118,3.633545662262982
43119,4.3765371135247655
43120,3.44126579235816
43121,3.4428499918535294
43122,3.4310470664758523
43123,3.1436918800426485
43124,3.9073798974226417
43125,3.903054073633109
43126,3.321608498266088
43127,3.193211971134824
43128,4.242896543771835
43129,3.6161619205455366
43130,3.6216786610141942
43131,3.1647853254243805
43132,3.5659413463355927
43133,2.2554749898913444
43134,3.68551670727928
43135,4.305534172064976
43136,4.705366720134503
43137,4.080758838284217
43138,3.9564990035366154
43139,4.073860401920233
43140,2.6501017679369783
43141,3.672415808714381
43142,3.4502984362577833
43143,3.9875146562506787
43144,3.8785820502986703
43145,4.178532020890119
43146,2.991799424604
43147,3.6588198870943667
43148,2.626729329981866
43149,3.6821093804014655
43150,2.9377938700424244
43151,4.171521571085138
43152,4.113345197212421
43153,3.4393464312997284
43154,2.982779125664302
43155,3.670615092830522
43156,2.8298391373068705
43157,3.2431904423084372
43158,3.9949580228128188
43159,3.834965186936062
43160,4.166052953917986
43161,4.655103183425611
43162,3.5989332156469254
43163,3.6136674216612494
43164,3.2636160858303445
43165,3.4432737671385705
43166,4.0745704616660605
43167,3.7587165527216406
43168,2.33090096198414
43169,4.272267785291003
43170,3.3975739438871213
43171,3.3253929372651556
43172,2.140643037489082
43173,3.1775333800882537
43174,2.60150581145545
43175,4.357599970378108
43176,3.2178173476398246
43177,3.50757984568307
43178,3.758132069762205
43179,3.2139507605603788
43180,4.588231387859254
43181,2.8892952797889286
43182,3.2130812992943683
43183,3.561527059992518
43184,3.6406771860983067
43185,3.9780467438257086
43186,3.529945998771706
43187,3.8322402935769864
43188,4.049154378042873
43189,3.078281115800134
43190,3.0056008192174395
43191,1.0550625274873568
43192,4.555607235032975
43193,4.406084318193912
43194,4.612332436533438
43195,3.5143038444574763
43196,3.6641999769152407
43197,2.746308807470435
43198,3.9100066290213085
43199,2.768802252482147
43200,3.2676753192666403
43201,2.8232808032698182
43202,2.9613039752012074
43203,3.3820158935352276
43204,3.8476643393358523
43205,3.8633904500445935
43206,3.7525255306512806
43207,3.447260089211438
43208,4.737644416887218
43209,2.874687974245769
43210,4.318041870605368
43211,4.333083307373483
43212,3.9191126024237106
43213,3.688462948260986
43214,3.6477198926600405
43215,4.533817949284345
43216,4.3136570188564045
43217,2.4383409604260518
43218,4.1844164152529455
43219,2.8623912624774555
43220,3.8063303639233985
43221,4.418210267076315
43222,3.945580592534545
43223,4.488655507640352
43224,3.8643285338489486
43225,3.52631834426259
43226,3.8197428669739746
43227,3.5686599117712476
43228,2.685017490640074
43229,2.5561494961881945
43230,3.4563609195894864
43231,3.7082908836303075
43232,3.4741437143644367
43233,3.6888735156261165
43234,3.1437494041067158
43235,4.060375283313213
43236,3.4691388521874567
43237,2.664376006106221
43238,3.5847875234006725
43239,4.029300538163025
43240,3.7734309964621016
43241,4.249007954769453
43242,2.8615677529602914
43243,2.792567407352265
43244,2.1566034292285035
43245,3.5436333824702784
43246,1.8133354353160591
43247,3.3689360636809105
43248,3.250511365270634
43249,2.2459211331762328
43250,4.06984202940026
43251,3.2070067852294772
43252,4.5027831032307795
43253,3.8118081351848687
43254,2.7473587943777686
43255,4.336324219523804
43256,3.371254714962376
43257,3.610936743275954
43258,3.55748493519028
43259,2.6921941666300997
43260,2.9646732210321463
43261,3.526003807644509
43262,2.222284720276474
43263,3.417884879739511
43264,4.5268109379271335
43265,3.8150111294278353
43266,4.018000429869461
43267,3.774888330378086
43268,2.961344545081086
43269,3.296202870530127
43270,2.8950352628432174
43271,3.93648013939436
43272,3.8581967078034376
43273,3.702835847624688
43274,4.951934463007015
43275,4.068069898882602
43276,3.815581036188181
43277,4.344810330640136
43278,3.9661862832466843
43279,4.603939267626812
43280,4.310665933871177
43281,4.299399466545083
43282,3.5857674750672084
43283,3.90674403696331
43284,4.512950676480584
43285,3.6625878370031004
43286,4.056042231181046
43287,2.4400365114614138
43288,4.150623112677248
43289,4.090946592349871
43290,4.05044856120531
43291,3.562925250292863
43292,2.630041230368089
43293,4.114352386459874
43294,2.8346800499298554
43295,2.809118271813316
43296,3.8921786169569534
43297,1.9763287285257816
43298,3.4294417491020104
43299,3.7100758563720935
43300,4.079190002424878
43301,3.644728621604491
43302,2.892718828403547
43303,4.092744211555363
43304,3.6874355954750633
43305,4.063252994134155
43306,3.5885243094375716
43307,3.849088529713584
43308,3.440398761200794
43309,3.7444138890896492
43310,3.7458015576311183
43311,3.374667910696794
43312,1.5431186644876327
43313,3.4051843237410506
43314,3.731646713449475
43315,3.891277433595701
43316,4.7832187451189645
43317,4.715955711318499
43318,3.91057650564574
43319,2.8590702182564103
43320,1.9399221261492388
43321,2.880615715295204
43322,3.9658325895808515
43323,4.497964983143749
43324,3.393811073675862
43325,1.1275102613204253
43326,4.132662105872627
43327,4.509561113002848
43328,4.209613157327288
43329,2.826206043540063
43330,3.8239734525723224
43331,3.1998695125175125
43332,3.7909473572208165
43333,4.233196884156753
43334,3.942340682550065
43335,3.308808761720257
43336,3.8383064230193296
43337,3.257521806769958
43338,4.564947621426987
43339,2.229418996232137
43340,3.2233312601503616
43341,4.092785625772764
43342,3.0289135387064503
43343,3.82168530722745
43344,2.7797763128006303
43345,4.392814706245235
43346,3.5913763276241646
43347,3.1270448589690583
43348,4.0883881328933045
43349,3.442573087116392
43350,4.173410159988932
43351,2.9036633554577973
43352,3.4608507224962324
43353,4.303458444187778
43354,3.361769373389396
43355,3.793395299778802
43356,4.30254755563011
43357,4.000227920301472
43358,4.44909404325249
43359,2.5747601914175466
43360,1.39377208403149
43361,4.377929362547618
43362,2.5932629978683512
43363,4.030007736206725
43364,3.575454129415385
43365,4.247142706170709
43366,4.014268049851837
43367,4.047652858885851
43368,3.713191658080458
43369,2.285695193507717
43370,2.3413913366497074
43371,4.250628425132898
43372,3.4548404962347523
43373,3.3275082522327004
43374,4.01744351634493
43375,2.6474464585639597
43376,3.940552093127712
43377,4.150877482006566
43378,3.226983535653053
43379,2.831081790965666
43380,3.0637008652529745
43381,2.8645437705821517
43382,3.6592754003453636
43383,3.0269015683533533
43384,3.032445014613521
43385,3.275838324134341
43386,4.37290323080832
43387,3.163228927815337
43388,4.044545270042999
43389,4.140660147019438
43390,4.039913791537349
43391,4.504017878987541
43392,5.0
43393,3.3511591317512206
43394,4.118404171205054
43395,3.3150256248901413
43396,3.814211572153336
43397,3.158195853918931
43398,4.390043851834719
43399,3.878231692775957
43400,3.874276508998429
43401,4.205071560731346
43402,3.972788114865897
43403,4.051129714647518
43404,3.946820070813066
43405,4.262299896054005
43406,3.1494690177950617
43407,2.974824501342021
43408,2.8139073648517843
43409,4.6271894723871
43410,3.6656618739791837
43411,3.625480023620106
43412,4.917314684865908
43413,3.2998318554748205
43414,4.258854481254926
43415,3.721598373149342
43416,4.4975285382822126
43417,4.339860438326687
43418,2.5046303897070135
43419,3.349217216263863
43420,3.139380070600327
43421,3.969044473441608
43422,3.9755561692408907
43423,3.9980459281889624
43424,3.716500838256795
43425,3.8427215582286816
43426,3.847162503962793
43427,3.8611506330410297
43428,2.862412617009526
43429,3.83326411371928
43430,2.6440404877977137
43431,4.634210396766527
43432,3.697993226227881
43433,4.047431819695033
43434,2.2266122217435664
43435,3.334230742953744
43436,3.7580918105304644
43437,3.7004797876038604
43438,2.7190233344917387
43439,3.9335322214559287
43440,4.610839664470505
43441,4.0683378798602075
43442,3.932751062752924
43443,3.703109353884228
43444,3.63078210511381
43445,2.8728687071057433
43446,2.926188993268368
43447,3.829025947980023
43448,1.682604828432174
43449,3.0421803408958117
43450,4.334136343557874
43451,4.57676952072876
43452,4.130140643526191
43453,3.83313496539498
43454,3.7060637189025325
43455,1.7332680136625513
43456,3.2907657805116526
43457,3.785891695399141
43458,3.20733268494622
43459,4.066929592777794
43460,4.087904941133962
43461,3.0712508244647285
43462,3.7505114146452967
43463,3.1986289358606643
43464,3.6578671844422015
43465,2.5405293695683397
43466,3.5337969849221507
43467,3.1158939233540295
43468,3.2856435195004985
43469,3.723470047536182
43470,3.2517087171839565
43471,3.1894527958895407
43472,4.564837094958326
43473,2.8993047313634013
43474,3.296740948628381
43475,4.775375824903601
43476,3.6302054792938807
43477,1.3784631167480004
43478,2.7898450375067227
43479,3.299550258226903
43480,3.0473064325316446
43481,3.7762657385014022
43482,3.7627357799350936
43483,4.187592506607282
43484,1.7349571098505572
43485,4.584191546336874
43486,4.22610011057517
43487,4.218481193284563
43488,2.645198070940716
43489,4.382282224295912
43490,3.852594804035543
43491,3.5281499451149787
43492,4.09248410739111
43493,3.015204578672859
43494,3.2901949357759124
43495,2.024018566358752
43496,1.7650437670952681
43497,4.262881549187313
43498,3.597708964420614
43499,5.0
43500,3.769769924489135
43501,4.077585153503571
43502,4.279945032493547
43503,4.500156598509784
43504,1.7403090579314084
43505,3.736150992009044
43506,3.6344455584587654
43507,4.167778191544352
43508,4.5237984880349345
43509,4.259939807356747
43510,3.0924245574390263
43511,3.9404795040470684
43512,3.1930360291932813
43513,1.7304324541510716
43514,4.345200198624618
43515,2.4726880029953358
43516,3.1981133007961273
43517,3.761206766818477
43518,4.1366394484865285
43519,2.0510285670158273
43520,3.338255062485007
43521,4.468884779850408
43522,3.8262511032680044
43523,2.000888627260375
43524,2.8921609451254384
43525,3.4490345718487223
43526,2.951227070572105
43527,3.4396390115415936
43528,2.4447238869359267
43529,4.591735761308834
43530,3.2957179396281187
43531,2.634036835992788
43532,4.314069387925905
43533,4.696937415566547
43534,3.51182252482635
43535,3.7825959587781477
43536,3.3729989869741224
43537,3.5728807056324046
43538,4.834426650311873
43539,3.5749568008517363
43540,5.0
43541,1.4545306722819518
43542,2.8449153269148897
43543,3.3505804130050656
43544,3.7121842242318577
43545,2.995669380013692
43546,3.12350464314004
43547,2.9641883700565543
43548,3.4337897839270046
43549,4.379868873191301
43550,2.586658175593075
43551,2.939866254182961
43552,3.765739601999797
43553,4.378971095491515
43554,3.88576943939874
43555,3.763720497202466
43556,3.705839350330773
43557,4.3934443316324865
43558,3.8823997760935205
43559,4.374929118230957
43560,3.1489552213690666
43561,4.424458606132142
43562,3.994453009076279
43563,2.5470197125675984
43564,3.055308719032992
43565,4.304639307065411
43566,2.954628908255286
43567,2.593814408027709
43568,3.2378426441528614
43569,3.819558480355191
43570,4.896945621758678
43571,4.784146736847628
43572,3.8439467231643505
43573,3.8427244042605793
43574,4.358596966416272
43575,3.231557083536989
43576,3.1768512723649405
43577,1.5805322753049766
43578,3.346123290878027
43579,4.1377574615711925
43580,2.902923449200592
43581,3.5737541330974976
43582,3.4316131711052975
43583,2.9103968435201466
43584,3.9626946782431314
43585,1.2930480336519843
43586,5.0
43587,4.501109053689854
43588,3.6808001199126608
43589,3.463729690609613
43590,3.517890802639786
43591,3.009695127455062
43592,4.7586160795614445
43593,4.155050061006114
43594,2.2840286450498963
43595,4.3782714467353046
43596,3.563510391003265
43597,2.889952970865658
43598,3.509616854336182
43599,3.6017459040545967
43600,4.230038650466779
43601,4.228354026564842
43602,2.3421080682099857
43603,3.9623381783998703
43604,3.9780717462141952
43605,3.656327025385882
43606,3.9088982907559604
43607,2.9239557737550563
43608,1.7116181644871318
43609,4.486554271023739
43610,3.715716981175142
43611,3.3938409673216343
43612,2.8691088444438817
43613,2.4677475072610076
43614,4.232327925378481
43615,3.5925487509761416
43616,4.079131541093825
43617,3.2768767388118847
43618,3.749124934168868
43619,4.032742493289716
43620,2.8005770848680145
43621,3.8329387121093044
43622,2.871218692501796
43623,2.3172819772689177
43624,4.2247494666040195
43625,4.524246159764862
43626,4.001183672501146
43627,3.7189274573155053
43628,3.8871540528135204
43629,3.2535491891743455
43630,3.532039494532482
43631,2.920719196685702
43632,3.3909186745659836
43633,2.903888311116653
43634,3.0313322942699332
43635,3.7707195189969918
43636,3.057815207256854
43637,3.115162209925459
43638,4.422692402130213
43639,3.656423295575567
43640,3.0882802298894876
43641,3.3757988624596806
43642,3.247598611350867
43643,2.5259162059866473
43644,3.5306430648189346
43645,2.391666556879099
43646,3.7716486609073088
43647,3.1373828891164837
43648,2.9291076428793072
43649,3.81868148383512
