832;2204
5021;1873
996;1138
2402;511
1861;3134
1503;2892
5838;306
4733;2230
3202;3178
3816;850
2008;1775
1019;2858
864;1117
716;972
1215;2774
4150;1832
3943;2100
2928;1778
2126;2427
2962;2003
873;803
1127;1131
796;2778
3526;3024
2730;3239
5220;1225
695;628
2578;2709
579;1277
4626;2271
3992;800
1632;948
1624;506
2050;1295
5347;1576
1618;2600
2221;1310
928;3023
1330;3302
3346;2979
3726;3399
3022;2375
629;3699
34;1467
4271;1125
1465;3196
4609;1824
4083;2802
1197;3648
4242;3032
4034;1538
612;3682
3539;2733
1151;358
2895;2786
1586;1253
4058;3273
2378;3032
2231;2708
2165;2103
5792;2401
4373;1818
1117;1170
985;107
2024;336
3760;371
1181;1195
5289;348
1733;1115
720;1181
300;859
4713;1988
1284;2503
2892;863
951;903
2641;2051
4250;341
984;1237
531;3322
5780;45
5968;1056
3627;982
4790;2014
4477;6
4898;2786
2360;2512
3174;2100
5281;2969
4682;3127
5661;2740
611;3509
4054;3233
5733;1564
4118;1174
3292;103
1051;2941
5376;1334
3029;955
1833;1450
4207;3189
159;1144
3683;1878
2359;3376
5526;2960
5798;3319
5361;1121
3129;2347
4508;1107
2273;2441
1739;3551
5367;3076
1899;1483
1449;1025
1449;586
5653;2144
4520;1053
667;1807
303;1265
5831;3626
4725;2060
3272;292
2559;1385
3826;3074
5127;1125
4811;107
4024;2141
3834;64
5795;2275
1926;108
2691;1213
3904;2635
244;1575
3693;2120
4653;2831
1447;280
5484;50
3478;1980
2223;595
2828;3303
2590;1554
2878;1033
1542;292
4984;2857
1902;368
3709;1823
148;2051
1181;1099
2015;2076
3519;2665
3258;3310
3422;618
3576;2427
1285;1169
1571;3217
2164;3463
97;1174
3391;2324
4116;1351
5511;1541
897;355
2027;1564
3411;2348
3716;596
3457;2235
3152;2961
451;1775
2015;420
5332;2293
3292;3684
1722;3515
105;3154
4130;2335
3606;1575
5349;1174
338;477
1312;2335
2638;3465
3483;957
1802;1231
2063;1892
6010;1279
2269;2506
4083;2279
3878;1172
2829;2863
4386;203
710;481
2338;653
669;3048
5318;284
5849;1307
2570;2886
3722;1803
1496;451
5621;2502
530;528
4461;2174
5572;3395
1514;1446
4247;1830
796;1179
5311;1105
5321;2702
3503;1021
4333;1842
5434;844
2458;2959
2841;356
696;3323
4697;3060
1015;627
5169;1385
3766;1646
2230;2890
3716;2309
5098;1253
1112;1839
5472;259
4139;50
4631;1179
1017;3421
5340;1410
1050;344
1182;1051
2724;1100
3906;1289
5568;1248
5497;2991
2526;1785
984;1823
1896;3489
5322;1744
3237;1513
1613;347
1100;102
2681;1849
5061;1716
4040;3522
2570;584
1283;1619
1836;1272
3410;2736
2176;1513
2909;3044
5053;2401
1383;1175
3170;2826
3522;1454
2807;1186
3824;1189
5107;208
1051;3512
1699;1884
4183;825
3414;2496
1504;3551
2077;957
1179;1486
1069;3674
2244;3673
2881;2724
5686;1248
3032;1353
2476;2853
475;2542
2085;2378
3618;1965
509;2365
3829;1573
5483;1944
5354;461
5122;1450
3884;1511
231;1595
4897;3524
3143;1557
1186;2357
3688;1153
3128;1486
5747;933
2612;2652
2172;2853
3391;1132
4042;3398
3825;1773
1908;1454
195;247
5496;2684
1028;2183
3055;2097
3140;2199
346;1415
5627;1355
4018;3592
4021;1273
4291;1121
4771;1208
3916;1457
3491;1938
1324;1141
4915;2375
3582;1615
2244;1200
2054;2600
3108;3150
1647;2264
5501;2558
1357;2445
4337;2584
4560;604
1135;1595
26;203
3387;1140
1211;2489
2161;736
2230;2352
796;2740
5185;2491
4673;3652
1015;2730
2091;2439
1904;2264
474;594
1649;1925
3741;1446
5305;1125
1983;2520
3650;3294
2942;3628
5832;2215
4058;2415
4489;1289
2751;584
224;844
5195;2684
1137;2471
4482;2711
3778;2849
5621;693
424;2808
5107;1294
2233;3623
1114;2400
4566;1486
4436;2838
5369;50
17;490
4806;1945
4591;2758
1150;2832
3697;107
3924;3318
5826;2786
3771;1815
2165;1775
5271;481
2890;1421
2765;1537
429;2079
1969;1745
4050;1201
4053;2535
2092;1028
3265;597
5510;1174
3853;1026
1777;1139
3539;686
2995;1019
5329;1008
1941;2710
4663;755
2887;2796
2116;357
4373;2217
5812;3430
1880;3133
797;851
4422;1119
1425;2258
1420;755
863;1151
3866;2372
1695;2097
5369;1082
4048;2279
2453;1822
648;3504
3615;2685
3299;2708
1776;859
5683;163
3620;2042
5794;1213
2700;786
435;3584
5182;1524
5958;1479
1194;859
796;2622
3462;1289
2073;959
5687;320
2548;3252
5896;1450
1916;3044
3313;1213
5767;1236
877;1279
3361;1272
4762;794
1673;1421
1587;1225
5412;1126
1015;2421
1860;2744
5317;1480
2264;785
940;2958
343;2558
4161;3566
3942;1537
2610;285
146;3360
3713;3458
3931;839
2899;1080
5390;1131
1757;392
5002;1818
4725;2589
5614;427
5698;1832
3312;10
5493;2311
157;3462
264;3020
5950;1775
2609;328
5704;575
1954;430
3751;1768
5865;2120
3539;487
5156;32
1509;1509
511;2481
2570;347
272;2512
520;348
1757;3295
904;2269
5100;2665
351;2778
5161;2876
1135;1866
1422;43
1490;1844
1287;393
5623;1282
3574;2914
3759;2543
5080;3521
4969;1789
3601;848
3300;1297
3530;704
4279;2335
4303;1763
4048;3021
5872;3295
5433;22
1053;2027
4346;2177
3691;467
4361;1821
3900;1179
2929;2084
2831;819
476;3105
3018;3190
1004;1116
943;594
1211;2744
1605;13
5747;156
1369;576
2781;3000
2393;310
4725;3155
1492;1928
5576;3432
636;1421
5850;1243
5649;181
4271;2014
2941;3271
2121;1980
1399;1503
1626;1849
3033;582
1267;2522
343;3476
1613;2548
2218;538
2926;3024
1897;1775
2016;1827
2073;216
442;2087
2453;1433
390;1800
5636;1582
3155;1253
2165;3503
1285;1088
1115;288
4064;347
2603;2795
1803;429
1087;43
3224;1199
2397;448
2863;1180
3738;3628
1647;1798
699;5
5074;2520
166;922
1033;1669
921;1821
4021;2899
889;61
4126;2078
5359;2503
2015;983
3054;39
4680;461
3562;863
793;575
2886;1407
1772;2577
4784;1194
4829;2163
3292;1069
967;45
3519;540
3490;844
3292;3243
2619;514
4416;2684
5795;21
3808;280
5418;1274
2889;1136
1780;1943
3973;2636
6024;1200
3670;3399
818;1259
1266;1892
550;431
1780;50
1988;2487
3539;3468
1737;2376
3161;1744
2627;2740
4653;2958
339;2132
4946;844
3080;1169
3032;1116
2015;1594
4819;235
2180;1871
3207;1815
2145;2258
3129;1983
2180;1191
3105;1289
1899;1133
2129;3616
5235;2543
5103;2518
1678;3385
2019;2776
1834;1834
2119;2508
757;1421
4448;2731
411;1294
4302;1302
3578;152
4951;1009
716;3456
2453;3584
474;1619
3266;3302
5378;107
1170;971
5836;1067
3423;2404
2793;2600
3654;1133
5767;93
1203;3156
4789;567
2306;1768
1987;467
3618;3388
5964;2652
4364;1825
3626;1457
2383;422
2666;3628
5446;1141
5312;1202
668;2709
533;2587
2585;654
1920;2339
4836;1846
5809;1841
1451;2267
678;2840
5831;1600
3521;288
2225;1276
4510;3590
4379;572
5786;2587
1726;2230
121;1540
3769;2676
1362;1537
31;3702
943;977
2145;3461
5204;1179
3582;1259
2383;2575
2701;3456
3475;511
2868;320
574;2786
3603;1274
1015;266
26;474
5137;1960
2281;2652
4452;1095
4467;1045
2129;1200
1962;3000
737;2712
4416;2385
4473;1112
3771;2210
352;2601
1626;3670
4962;1131
5566;1088
3512;3247
5501;1
5096;1187
4265;1012
3207;363
2776;1383
2523;1197
4443;859
4486;2473
5997;1210
2805;1132
4294;3061
1244;463
5228;288
5555;1019
1276;2098
271;1936
4171;2148
1884;3460
4621;2476
4489;2899
1019;1103
2847;167
2604;3430
660;1159
4115;1200
3648;2489
4905;288
1484;291
631;2059
278;1289
2233;1194
4248;839
5100;2954
5592;1136
4064;2735
1180;3137
3394;2763
4202;1981
660;1231
3509;1460
1837;1207
1675;1803
336;1285
5140;2181
2057;3190
3808;1380
2909;786
4747;69
482;2656
2544;1742
5848;2709
1370;1224
5318;2652
1757;1959
2206;932
5831;155
2605;2589
4471;1583
2573;1115
1890;846
3958;1095
1137;1932
3775;427
4128;1021
3501;3501
2931;2944
1117;965
2423;352
1837;2858
5801;1276
1408;295
2059;2741
792;1126
5387;1614
3657;1450
3224;328
3760;861
2070;1060
4112;2416
4591;1242
3683;1713
5447;2873
31;1100
2436;2058
5526;514
4009;1807
5728;947
777;1697
461;1115
4832;2231
1952;1965
4768;2736
2895;2796
5348;2622
1078;2714
2786;1479
5981;891
3804;394
3609;3032
365;330
4021;1247
3526;2696
1266;1958
984;2875
4279;3044
3425;1737
4227;1161
3017;2387
5605;1431
33;2369
2880;1144
1413;843
2020;2379
3864;1251
531;2795
4086;2203
5530;1952
5717;2333
660;1176
5002;1203
4517;1060
6007;319
4771;2493
2928;2587
5184;2945
1650;3489
644;1179
3949;3569
1561;958
3129;781
5636;3587
3675;1290
2507;862
3026;2376
5657;2559
5483;3443
3678;2439
3836;2161
2962;1162
2996;2655
273;2186
1465;1118
1607;2587
3712;1179
2153;1744
93;3295
3054;1358
3851;2766
2964;3178
915;1367
2024;503
2282;1946
1882;3652
2222;1779
5636;329
6030;2775
2896;1634
5750;288
1733;155
1675;2557
3821;1006
3210;208
3082;1684
4615;574
1851;3461
262;1276
429;2774
4705;61
3913;1168
5914;754
1556;3
4452;2496
3594;2666
4715;2661
4956;1186
2109;1159
2907;1298
1983;797
3377;2710
1015;3101
4064;2530
3020;159
3778;3166
4373;2847
5198;1625
621;2124
5029;3267
3367;1066
4812;1357
2656;1156
4786;2282
3005;1290
2888;1963
5371;1136
1547;2786
121;2335
260;2622
4956;1115
531;3207
3341;1295
146;3284
5627;1123
5512;1833
5916;1839
4422;2808
4023;1237
4170;1112
1450;1537
4508;1167
3837;522
5831;1994
5689;1557
4155;2932
3386;2932
493;2085
5779;3192
4004;193
3824;2883
2625;514
2618;2587
4153;1962
4020;1293
1737;2559
4256;2653
4575;3050
5096;2265
669;36
2747;1088
2328;361
1657;1026
2535;514
4766;2198
1899;477
1920;2154
5480;3032
2129;2353
1041;3284
5107;1703
2884;1887
1752;284
5267;1289
5524;1161
3229;3178
3328;3626
1031;576
5580;1483
2940;2702
4658;2052
1733;3483
259;3445
5201;1171
4647;146
5522;3462
2030;2121
4021;653
304;1618
1181;227
456;3509
5350;803
3705;2070
970;576
3715;1907
2403;3458
3239;2890
2718;3600
3768;2807
222;1026
4484;1935
4364;394
5492;3328
5759;1030
1098;3131
2012;3035
4227;1126
5367;50
451;1216
5268;1508
1019;2820
4218;815
5366;2199
5220;2889
5691;2502
4064;1045
4972;2695
3930;3509
1051;3467
3618;3604
5347;1174
5998;3156
35;850
1865;2942
2020;703
2765;1505
4886;1111
3503;1023
4360;5
3553;2495
5103;781
3422;1738
4482;1131
3654;1259
1617;2503
2414;1185
2323;428
4725;2893
4156;1842
2793;2297
4344;650
858;1276
3415;1174
5423;2535
5239;2535
1448;3189
795;1295
5851;1909
1152;3127
4685;108
5093;514
5621;1896
1982;3020
1022;2942
2452;156
5301;574
4967;1486
5812;878
1117;2945
2938;2587
731;1009
2679;2808
3119;254
3539;1925
3507;3272
5636;2548
780;276
3768;335
6040;1787
2764;333
480;738
4950;3156
4950;11
3821;149
4186;549
162;1450
855;2183
702;628
2607;2890
5009;850
5824;1141
1338;310
3358;1281
3280;307
5886;1907
4375;3133
197;3652
5;684
2968;1136
424;1141
1396;1105
3051;1133
4616;1846
4647;617
1516;1399
5890;714
3085;1632
2621;539
3441;3378
874;2027
6000;1902
1632;254
2304;93
4053;1789
4028;1213
3892;2079
2601;1782
810;1009
5555;1744
5511;2174
5047;522
2444;1826
2453;534
4732;2789
3401;1780
1646;3249
1765;3277
1880;1153
5317;1419
142;2675
5754;1030
948;2977
2454;1853
2406;1385
3504;1132
5142;1964
3771;1132
984;458
2962;1368
4543;2722
704;2749
3565;2148
4323;1959
1645;2421
587;2427
903;2558
5792;1697
1194;3458
5387;2480
3620;2489
5621;3164
5832;1849
1764;764
5349;1888
5519;1783
2853;1929
62;1185
5035;2548
2105;2600
1320;1161
692;1053
1329;2236
3967;3205
4041;44
4040;1385
4670;2666
5278;2867
4164;3398
1203;503
1556;3209
117;2334
5157;868
3259;1842
4126;1216
4785;2470
749;3592
3716;21
4512;3413
4593;1879
1726;3209
2233;3021
58;1156
1902;168
4224;2558
5070;2658
2038;3628
5256;2215
5523;3031
505;320
4909;2587
1542;1307
4808;859
4495;788
5435;3461
4480;1155
163;2097
4048;1821
566;1298
2188;2083
4647;3121
5455;797
3475;142
881;1834
4609;2849
5112;3430
3420;2144
424;1774
3448;1575
4498;107
118;109
2241;863
1435;1537
482;2991
1172;190
5663;6
2145;3462
2920;1019
4789;2236
1116;2873
1425;953
1565;1372
1646;499
4115;3294
4238;3244
4378;3443
5234;2966
4808;957
2109;945
3191;2601
2926;1177
3841;1102
1891;2485
824;1185
1183;3683
1473;109
4827;2602
3868;1658
438;966
424;441
857;1023
4401;1001
5753;1126
1937;21
3562;1121
797;455
3311;3171
4916;679
403;1974
6024;2335
1597;3030
4220;3032
3700;145
501;1191
3778;3482
5939;34
1483;467
5215;1084
4453;2932
1016;2232
353;1132
114;582
3754;2780
1150;1442
257;169
548;1950
4882;2271
5284;1994
2116;1866
1666;45
5297;368
3539;2354
2127;2376
4271;1108
4169;328
1733;2754
4816;1205
678;2858
5545;1100
4007;1582
1971;495
735;2893
3327;1446
2909;3267
1230;1224
2462;229
4235;1564
5679;320
4224;1752
5386;2709
3081;34
1624;2154
1865;2400
2105;3051
392;1320
3294;628
5643;3443
4056;690
5265;2910
2794;1564
4851;107
1984;1013
4675;1399
3420;3652
2395;1667
891;2898
4169;618
2784;1024
3172;1840
4472;3458
439;1298
6000;1053
4408;2051
1645;2839
528;64
5834;528
4725;155
757;1454
1779;1109
3735;1763
1786;3283
6039;1772
660;1728
5872;2566
1586;2758
4837;1987
4169;3015
3910;3403
402;1096
2918;2127
1983;93
2854;2439
1172;1779
5728;1920
5648;575
2567;3395
4098;1109
5722;1637
3055;3600
3285;3650
2223;481
5401;580
5536;1103
329;3042
678;2416
3313;582
3312;2193
4816;146
4425;3204
5151;1519
647;3511
62;351
3280;2203
651;1213
4078;1186
5056;2815
1194;1994
5504;1275
3423;2591
2815;1307
710;109
1383;1124
4284;704
411;2051
2541;529
1711;2402
4003;844
249;1060
692;1208
4917;2758
1449;1132
3600;2958
1733;477
1647;2669
4645;787
1958;1544
3842;2795
3080;852
710;1185
1120;24
5759;3127
1633;1980
4355;3528
1698;3521
1509;3421
2241;890
2090;1278
2937;3027
3724;1733
236;254
2153;467
712;1878
2953;1152
2781;2795
2664;228
2546;2463
4058;158
5350;2848
214;3700
3414;1925
1298;3181
2063;2932
1228;17
4506;2920
3673;1023
1470;603
1841;1174
5787;247
1554;1173
264;2915
2734;2385
2670;139
1263;160
5509;2825
1542;3073
4884;2235
5770;430
3067;594
1182;2374
5788;1920
1522;254
2541;1822
1838;3221
3981;310
1056;1791
90;1564
2231;3488
5345;1705
2038;1160
5812;861
2401;2372
5433;811
4406;738
4308;3503
2026;3626
2064;2982
2967;1130
4089;1261
5938;1121
3507;156
4644;1585
4561;34
3808;1965
1926;3036
3017;340
5138;1479
2041;1542
4253;34
1178;3235
10;1782
3087;2892
3503;1207
5502;1582
2484;924
2102;3302
3610;2709
1709;1100
1584;328
3808;335
4578;3245
1926;1779
1955;1732
1854;355
5050;427
1120;1293
752;3225
889;3590
2188;1740
4446;2187
2645;1789
973;2652
4384;2930
3108;6
3311;1407
5268;1946
3778;2535
2571;1121
3283;1259
3393;628
5317;298
5969;1137
2752;2653
1816;1054
3018;3141
2692;284
4318;1739
3693;1991
1794;3385
4344;154
4578;467
4945;2174
5394;1705
2164;3466
2914;3484
2298;3
1882;1131
3475;292
2555;1459
411;856
3274;2201
1001;1401
4965;652
4085;2263
4001;3195
4523;703
1920;2282
5664;455
2050;3679
2777;1103
1796;990
424;3531
5077;3335
3967;3510
2106;1026
327;3204
5684;1796
1694;1196
3433;1192
505;2214
3037;1180
2063;2130
1897;2144
1998;1546
5922;105
1161;1169
1548;2776
5954;2740
5885;1970
1671;1904
733;1175
816;1121
2750;2109
5689;538
4579;849
4532;1842
62;1830
3769;32
5459;2497
3180;85
2175;3234
2504;2203
5473;1575
2698;1505
3290;2634
4668;2335
1733;781
4493;3553
4150;2345
744;347
3441;700
1956;1
2248;1400
513;2120
2824;3476
1112;3504
1376;2204
802;7
3569;2355
188;2519
4356;1454
3920;2502
5943;3319
3414;597
2757;1680
5011;1051
2998;2655
1496;689
4271;823
2334;892
4028;2701
4956;3442
1958;103
5567;1123
1710;2557
5182;2263
365;1715
4128;2652
2616;1200
3430;2795
3607;3135
3908;3390
855;182
4543;2203
6000;2330
3648;2559
2680;2496
2583;487
5256;2442
1797;2054
4934;2192
1088;3427
5049;3665
3274;2666
780;1450
2014;710
471;709
3494;2481
5733;1832
2116;1216
4508;229
5996;3248
3657;158
4386;1144
5972;2786
2179;784
746;1609
838;2960
5795;2438
2743;1579
3801;1253
4318;453
2012;1585
3842;1944
5812;2061
4083;158
5663;2161
3650;1375
2761;2873
2688;575
2376;2241
3274;48
3635;1023
846;2512
1680;2854
3966;1281
2221;1407
5205;2665
4886;2468
387;584
1726;1861
5911;1454
157;1176
5827;146
4472;1485
3256;2634
3265;3075
4878;2899
4118;992
752;2530
1800;2129
2740;461
27;3136
5474;1831
480;328
3562;2281
4381;908
300;359
4332;704
1941;1363
3823;2955
4265;1935
48;2495
5443;2278
1141;1697
390;1147
2857;1397
1291;1167
4089;3036
2464;1767
5445;1958
3824;3244
1601;1654
2892;528
1082;17
2810;613
4335;1920
4543;1683
5000;579
1855;2608
5040;1248
4250;1834
5497;2087
3712;3560
5659;1149
1454;2235
5111;1358
1712;3131
2909;2182
2771;1505
355;2043
321;2958
4601;2502
2077;1557
438;2197
528;2497
560;2774
1812;3210
3646;1132
5631;1060
787;2794
1285;1557
3713;1505
930;1657
829;709
4505;219
2021;2236
1451;1049
5902;2375
3886;1125
3412;43
2909;2588
237;3076
339;57
3552;2958
4213;3509
5511;2794
403;1508
5848;880
3069;2634
118;39
1741;2432
5526;3489
284;2506
4058;2210
1635;2696
1837;842
2898;2899
3549;3444
4344;2235
2665;2319
4399;355
3055;481
424;2003
3305;1467
3001;284
2700;611
5023;3529
1980;757
5270;1925
2181;908
4647;1725
3576;2264
1949;535
3989;1789
4717;3550
5283;1832
5683;309
3483;3164
3311;2133
1519;2495
4884;2587
5530;308
4277;3626
4037;1121
723;3342
5539;2776
1094;1776
1337;355
4497;1021
4179;594
4676;467
2244;3671
4823;2776
4848;368
1812;1874
2627;3320
4267;2202
3720;577
4937;1446
53;2122
1694;2203
1265;1777
4035;211
1267;3360
2737;3509
716;472
4531;1486
2458;1206
23;844
1183;1994
4303;2247
48;271
137;1051
5573;849
2485;2160
3449;1009
1690;2702
151;310
3887;1357
2744;1568
4578;2567
2279;2878
3468;1573
1335;1843
2030;1868
5728;2401
4834;3092
1015;633
5158;1216
4161;3344
970;193
1552;2278
2857;2816
4457;2729
3314;2496
3810;1289
637;803
2683;594
4902;3024
5534;1776
1139;2506
5162;2808
5374;2163
2629;1018
5889;1140
2461;3156
3287;580
4509;3399
5972;2401
5359;2083
2236;3100
2015;198
4252;2509
2880;1830
5433;491
169;3670
2615;2804
4816;341
5405;1846
4802;3379
382;1544
3603;223
2812;2740
2022;1914
3830;848
4305;2003
151;3304
1408;1738
3311;3163
2996;1289
2678;467
561;50
3841;1033
415;217
3858;1296
2895;2856
451;885
1010;2799
1181;1991
192;1367
5472;1178
1880;3075
3108;107
411;332
2764;2121
3224;2761
1546;652
1697;602
1496;707
438;1203
2366;461
4169;2487
1150;996
1120;1973
4488;2455
2035;2100
4169;2991
1698;1507
5107;1756
3471;1384
5837;1931
5047;908
5655;57
3477;1174
5220;2958
4169;2929
3608;242
5691;2279
536;1259
3483;2275
1215;2171
655;2476
4928;57
678;966
2457;642
3823;2156
3501;972
1794;3634
326;2013
2622;800
3371;1874
2860;2524
1561;1885
3833;2587
5317;3431
3143;461
4062;2498
1980;336
617;1015
1069;670
4227;3420
1635;3684
4862;1173
2098;60
587;1007
4508;2651
1272;324
3590;965
2020;1461
5636;167
2529;2778
4227;2520
3626;2805
1207;2506
1845;241
5523;1697
4543;2111
4277;2447
2424;1456
1599;2671
387;2977
1925;1495
4386;224
3606;2890
4852;3310
5911;1021
1303;348
509;1261
5001;1416
1930;2215
1988;1208
2335;2776
3618;2920
5343;850
3648;1494
3346;3272
5880;1298
4815;1842
5848;502
4183;461
2087;640
1851;3041
4470;3034
2351;2400
3958;2959
2283;3652
2703;1107
4899;514
117;2214
2914;1605
4579;2481
2199;2360
3182;335
6038;3166
411;3249
1150;3551
1264;496
6021;1053
4615;1634
2411;743
192;1567
752;1117
2683;22
5046;3044
1294;1201
2122;1697
5909;1108
4242;3597
1426;10
3563;2275
5518;2214
4510;2167
902;908
5776;1595
2408;1429
2391;971
4737;1101
710;31
3311;411
620;743
1497;1840
1693;2022
4340;3376
1050;2111
1677;2655
4329;2427
1202;427
96;1728
4978;738
3718;1766
347;84
2489;746
4748;3108
202;93
1749;3417
2793;2559
3671;1326
3847;1023
5930;2558
3669;330
808;1978
1667;586
225;2868
4451;1824
3116;2959
1215;1925
4647;1101
3684;3476
5054;284
4137;1168
4079;3295
5411;1121
2302;160
2643;3181
5093;1
5650;3582
1219;2201
5318;444
3005;738
3367;3342
3180;1908
4182;3075
4344;1767
3458;1315
2457;1170
2395;2786
3031;2930
5798;1704
5758;2737
1403;1276
4227;140
2263;2685
3773;1051
4608;2786
2453;1049
1470;3166
5874;2204
1151;528
3724;3570
2088;714
3940;522
5412;1728
2967;2831
1113;2774
1383;2491
4619;2702
4887;1815
2735;2749
910;1238
676;2587
5483;692
4237;2749
1747;2544
5957;528
2097;576
1127;2276
2507;1841
140;909
1084;1212
4306;706
3503;2671
3529;1965
1333;1259
2544;1205
5480;3471
4072;844
531;3157
588;3131
5344;1260
1140;1307
1671;852
4261;3521
3412;347
971;2866
1902;359
3610;3216
2248;2671
5011;155
4490;453
1088;2384
4107;1994
347;427
1066;842
4041;181
1389;3273
2157;1009
1448;2802
1530;1275
4362;2218
3219;964
3425;1573
3148;336
1985;803
5795;2066
3464;1367
3265;1925
5787;2847
1223;3075
2102;515
5577;3393
509;2312
1717;2145
3526;1822
4728;572
1184;3163
6002;3313
3416;530
2793;2495
2063;1385
4842;2558
2020;2966
889;2795
2472;1296
4578;2197
1690;2866
1791;240
2402;2923
3671;2163
3061;514
1170;911
1947;2853
5591;1197
1719;2163
2955;2776
5614;2121
4710;3394
3080;1141
6037;1124
413;2
2457;1399
1466;2297
1645;2105
5605;2083
2353;1004
889;1091
3648;863
1941;1575
1164;3323
5665;254
4605;214
1938;1962
3306;1479
3500;2338
3724;2545
3045;1110
316;2758
1109;514
889;3423
5596;1785
3945;971
5734;1614
1137;2515
1851;310
2225;3522
1579;1029
4250;372
3844;2512
3641;1527
5306;1789
2748;1170
4889;1272
149;310
3087;3174
5664;2401
1263;2497
2219;1537
1848;640
3327;3062
1941;1844
1124;3248
1943;501
5790;1130
1643;2806
1695;1450
676;2600
5677;1296
4126;1295
649;714
2764;3047
2609;157
2039;1307
3111;1944
1274;2979
1943;3510
1586;3440
1010;428
4984;1932
5052;2557
4523;1287
2812;2786
4913;36
5758;700
5077;2003
4227;2893
331;1030
49;579
1383;1454
1263;746
3118;2541
4169;1147
5831;971
3272;1901
2986;2489
4167;1132
721;243
5361;2279
4296;2204
1961;6
4816;1055
242;1848
4347;1564
1415;1172
1883;2864
662;467
3808;2535
1030;2495
2461;2652
2023;1868
4058;1537
4578;429
329;781
199;1277
3242;1289
1284;3015
1059;2105
5054;1994
3824;2273
1408;1479
69;525
1228;453
2106;34
3967;860
329;714
605;2503
1904;2611
2165;1703
424;3684
920;1478
4016;899
1787;528
5618;348
5607;575
1489;1777
3301;2127
3051;3665
5156;2708
3310;580
1902;542
1088;850
1960;1261
1100;688
2777;2203
3999;2542
4683;1107
3391;1880
1677;2568
5643;2198
3762;2452
2449;1536
4346;3050
2455;1920
4673;1205
163;531
2162;860
3525;288
5704;3030
2910;3652
3292;1837
1658;1194
4279;247
6010;2334
1733;1615
752;2456
4430;435
5684;1953
6016;1659
4062;2365
2771;3469
1755;1206
2959;2144
5535;1105
1354;1603
4899;3442
5532;1489
1655;347
2026;3136
5367;1282
1144;1450
3684;1446
3626;1166
4508;1741
3172;736
1437;1246
2643;908
2192;3342
3308;3292
1345;32
1421;1788
854;328
59;3005
4386;270
3272;1463
1996;358
3717;489
1837;3044
549;1648
1579;736
5851;1450
49;444
3507;183
3414;2
5583;1107
5493;2391
499;2655
644;1314
2820;2546
1303;3458
3400;1457
6036;235
3593;549
3262;2132
2934;580
4683;2229
4700;1770
3436;2282
4649;1765
3529;1887
2737;1092
2818;308
216;2335
3713;2439
1741;3108
3052;656
5220;1249
4217;3015
720;712
735;1929
671;2749
1279;152
1640;2766
948;24
3110;2665
5880;1368
3945;2558
1162;1575
310;2103
3471;2886
678;1503
3816;254
1850;2587
2909;86
2054;3249
3650;2933
5426;3499
5754;313
1794;2415
1597;3506
2246;36
3955;335
5300;2192
575;1108
2418;487
3847;3352
5433;806
5647;2275
817;1983
1342;1258
536;2483
5265;1261
3326;3543
3944;1168
2309;1048
546;2129
1650;811
3005;3322
3163;2543
2459;3156
3841;2957
2921;704
5026;2491
5858;1831
510;1873
4245;2096
2873;983
3521;1891
3829;932
4535;2311
5953;1147
4374;2345
5526;1055
133;2600
4140;3456
1150;1480
4287;3597
1356;1177
2941;909
1733;1564
3793;650
4354;2307
5100;2655
1680;3267
1828;3102
140;3303
461;703
87;570
3687;1012
3150;1619
471;1179
2262;576
4439;2491
3709;3294
1794;2498
3153;2427
195;1765
4767;2675
132;1527
2996;3075
877;2840
4488;2130
5915;2375
2894;1279
696;2489
2785;1165
2909;2433
5550;1454
3108;1885
629;3328
5743;34
1203;985
4094;1542
380;2600
2681;2582
2881;3219
2472;1200
1542;2404
712;191
1626;3509
490;254
4654;1168
1134;2652
3715;690
2069;1619
4948;2824
5726;1197
1557;1026
44;908
4840;467
442;51
5726;1760
599;2718
5182;972
4386;2282
2043;2347
5256;348
5434;2154
424;1022
3029;1395
3092;1183
5779;339
5621;1752
5268;1598
2263;1517
3577;526
5236;2959
406;203
1587;1180
3454;3213
3246;1507
5212;862
3620;288
727;1928
5420;3169
3698;2497
5219;3034
1131;3394
3286;854
3159;2111
1447;2441
5943;1067
3832;3053
2091;2512
655;69
3272;1914
5100;2094
4123;1023
4655;1780
2916;570
763;3626
2423;496
1230;1116
2880;2719
3610;2021
3701;1970
4984;2749
3507;1638
216;2594
939;1200
1288;3134
5264;2867
1001;3129
2968;1733
5602;909
2624;844
5536;219
3092;864
4979;2109
5969;427
3942;1437
4425;3108
5099;874
2165;1004
1425;1179
1183;3193
3850;3323
2592;1918
4447;2207
1530;444
602;1911
1172;1797
1134;1936
3626;1118
4488;453
4227;1778
4964;1200
4647;2283
4435;288
716;69
1099;42
4344;368
1812;320
1194;932
3281;1959
5046;1365
2077;2866
594;3427
5438;1564
2264;462
3410;1105
1764;3076
5453;368
5345;107
2947;1544
2087;971
5788;2269
3412;584
3261;262
5730;2694
1405;1085
3018;3012
5604;909
4028;1576
429;2838
2125;340
3926;1684
2348;2560
2810;1904
3792;2503
1498;240
3253;399
5888;2189
621;528
2035;2899
4089;1488
2223;2516
839;280
264;2587
877;1925
4726;7
5788;1479
2127;2593
2304;351
3568;755
1616;2489
5090;217
2211;2671
5786;361
2042;978
2537;1191
4578;2945
3690;171
2219;1208
1698;2335
4342;2209
3784;2204
3842;322
338;1920
5834;2109
