Id,Rating
42272,3.996196845882029
42273,2.567928408036025
42274,2.971727493964364
42275,3.874939893680268
42276,2.426012139932088
42277,3.100776628430168
42278,3.3995357869759646
42279,2.4269402809151224
42280,3.4308037686420314
42281,3.894986992425767
42282,2.048420418730344
42283,3.7495450631591503
42284,2.953708888454891
42285,3.706364429470303
42286,3.445524577957392
42287,3.721346088624242
42288,2.9191789612790227
42289,4.159216143388804
42290,3.8255886825836165
42291,4.208330666310591
42292,3.404568974037886
42293,4.361854586629292
42294,2.687218387946365
42295,3.903116163288029
42296,2.9754348087354856
42297,2.1301274628989746
42298,3.2490614227064905
42299,3.6073695242604833
42300,3.74285737971298
42301,3.5052188318808373
42302,3.3666978222622492
42303,2.723788430219315
42304,3.226913987202022
42305,4.331638809901225
42306,4.326124198568572
42307,2.171353253600816
42308,4.341019833754935
42309,3.302700388726542
42310,3.5431036314141693
42311,3.1198301611794226
42312,3.06963005035925
42313,2.7022623426536705
42314,4.449731046422951
42315,3.8639244409636655
42316,3.5311237658270254
42317,2.635873329871995
42318,3.334099835711467
42319,3.249095374644589
42320,3.5646172131740674
42321,4.669226885713422
42322,3.3059987304868326
42323,3.0977218825182025
42324,3.9023813293006655
42325,3.362820828553797
42326,2.7255569868665144
42327,3.459574085828992
42328,3.646602186747892
42329,4.184483113197705
42330,3.314940810194892
42331,3.5506438705551684
42332,3.662869097542622
42333,3.221299859254015
42334,5.0
42335,3.394752781094194
42336,4.120490179957578
42337,4.603588309086133
42338,4.6914453373584335
42339,3.483644140561844
42340,3.771805060431828
42341,3.8660926663509296
42342,4.363327268043368
42343,3.9634870015415715
42344,3.957826194497133
42345,1.2258160393192903
42346,4.220273465680986
42347,4.1521258001672665
42348,4.613687706807299
42349,4.353382086098466
42350,3.7808008708529193
42351,4.107525460354294
42352,3.9399151254848275
42353,2.6359470491548556
42354,3.579062360013545
42355,3.962818550314465
42356,3.022771513705291
42357,3.6116003080386188
42358,3.9221166513405854
42359,3.4242766554861523
42360,4.300437503644588
42361,4.207247321415877
42362,4.018600044603727
42363,3.079433633682497
42364,2.180731300674235
42365,3.7087491713852003
42366,3.085001441337671
42367,3.3997961813946795
42368,2.8651469104429994
42369,4.416268563385054
42370,3.9942154941789823
42371,4.2763623221252995
42372,3.9185349585305773
42373,2.8135658569434634
42374,3.3753784609856754
42375,4.0728772910640485
42376,3.7818554221977534
42377,4.207870501220777
42378,3.500213831278121
42379,5.0
42380,3.7415013551761627
42381,2.8576411629680694
42382,3.881652447232849
42383,2.769938549603655
42384,3.6812968148922125
42385,3.660466309005297
42386,2.8433975273720287
42387,4.431459645614908
42388,2.8540027595317294
42389,3.3675412209891578
42390,4.499344620220608
42391,4.275808092314801
42392,1.862052975469031
42393,2.7888396547639696
42394,4.283943905503854
42395,4.06180270405237
42396,3.648672331316999
42397,3.664736629978763
42398,1.9858706320273332
42399,3.4053114247324845
42400,3.3510445694329665
42401,4.344972667266859
42402,4.245674747028553
42403,3.4614135011182703
42404,4.177387426863781
42405,4.033899768584546
42406,3.9133310815733546
42407,3.7354003871016794
42408,3.126587871092478
42409,3.6313935902384857
42410,3.6829299512363662
42411,4.217883203026769
42412,4.556225467409595
42413,3.422498968060562
42414,3.417329804660875
42415,3.6336169653338612
42416,4.551448878287859
42417,1.7294418843876844
42418,2.87096524048267
42419,2.6776016298339584
42420,4.397838247716777
42421,4.192088807251828
42422,3.851883018570906
42423,3.5525439534100656
42424,3.0028779366614904
42425,3.8819079190398518
42426,2.998795202176569
42427,3.7200635843886056
42428,4.135334953377155
42429,3.034092448219941
42430,2.2420087774771993
42431,3.334048839055112
42432,4.011950602362124
42433,3.5323454637944165
42434,3.2994830258665275
42435,3.6191922071782185
42436,4.022930319764608
42437,3.2648136581130527
42438,3.6894912981234915
42439,3.782277779676527
42440,3.6018618231421127
42441,3.2740534709420475
42442,3.2656185841042
42443,4.148313569998645
42444,3.4448482702115415
42445,3.2501692165383442
42446,3.8857085577990587
42447,3.973863224083335
42448,3.866762972592385
42449,4.336530718114871
42450,3.8849427218554657
42451,4.053175358971784
42452,4.32775626954106
42453,2.9080251685707483
42454,3.9833554603150185
42455,2.882522610129651
42456,3.289941205095752
42457,4.52532916476968
42458,4.269057863998956
42459,3.018717336883158
42460,3.7285575505226243
42461,4.5808143921538305
42462,1.8786989726798557
42463,2.9061613762600462
42464,2.212432954122132
42465,4.143895829163879
42466,3.1005177142569584
42467,3.2792582645210064
42468,3.517316460741864
42469,3.55619168680973
42470,2.5183437158123803
42471,2.947319104175713
42472,4.024782175232686
42473,3.2841890592607226
42474,3.7930748297282553
42475,3.423183500621049
42476,4.087152759616898
42477,2.6717168882188638
42478,3.701689090160933
42479,3.1296728827090257
42480,4.020196807063921
42481,3.681176607594697
42482,3.1177670891195506
42483,3.6993504308840586
42484,3.0535853744385153
42485,3.195338474616564
42486,3.1550921468108504
42487,3.435467015280918
42488,4.343472376766509
42489,4.164143584966944
42490,3.429914717285602
42491,2.6267860327964403
42492,3.998236724224696
42493,3.871708596975766
42494,3.3538890948891975
42495,2.775504505176905
42496,4.371379287077365
42497,3.8696034317632684
42498,3.9060687435023405
42499,2.9791056675243652
42500,4.411343984363047
42501,3.4668447664691002
42502,4.121982248378957
42503,4.088720029740669
42504,4.3787486040987424
42505,4.355540869048835
42506,4.07994656505963
42507,4.005344145708865
42508,4.302617857415949
42509,3.3054880613860753
42510,3.1333393896562187
42511,2.9886005391939405
42512,3.912760262212026
42513,3.6082496615193684
42514,3.321189755905559
42515,2.829762679533994
42516,1.5593992736487812
42517,2.6902033382353303
42518,3.4972914009249205
42519,3.1433618220361863
42520,3.5230980872172717
42521,3.670686769999887
42522,3.226392868783511
42523,3.217466378672482
42524,2.4269108051908033
42525,3.8029442281180597
42526,2.9957583814488986
42527,4.10875436662526
42528,2.790507799376748
42529,4.317611098417343
42530,4.206488520704648
42531,3.86310780992585
42532,4.070776385238834
42533,4.0036306217697835
42534,1.3396990395313528
42535,3.678968176189678
42536,3.8031595390970185
42537,3.6582495242309907
42538,4.036941465356621
42539,3.3041423614699004
42540,3.494763423041526
42541,4.007799803255626
42542,3.279230857846902
42543,4.373543484623915
42544,3.8047746652972876
42545,4.883775536063853
42546,3.3240547421653455
42547,2.944638507316763
42548,4.291864319471243
42549,2.1471058339582494
42550,4.393972854443777
42551,2.461126440849964
42552,4.185519556444506
42553,4.072664585587499
42554,4.052281508214984
42555,3.181360381041306
42556,3.33321180278516
42557,3.8914548260007553
42558,2.87053045960769
42559,3.243137998899344
42560,3.408798426323762
42561,4.090301446466971
42562,1.3080263514357933
42563,3.1731126177035986
42564,4.822082384112781
42565,2.811185459699386
42566,3.2617607804474114
42567,4.009985750356691
42568,2.798965797289598
42569,4.38550797148744
42570,4.011489926501579
42571,3.828502257998745
42572,3.7972502500334606
42573,3.6297989937048527
42574,3.3165760684481898
42575,4.151650527261947
42576,2.929473761965737
42577,3.909329902119148
42578,4.064978941547143
42579,3.6161790605637054
42580,2.1891342683614763
42581,4.239978688781044
42582,4.1963317425942135
42583,4.526197060583187
42584,4.78087967394785
42585,2.3640540767852145
42586,3.3101922353300006
42587,4.693490193068196
42588,3.967576126338031
42589,2.8970165581165332
42590,3.7353848055288053
42591,3.666674676944406
42592,3.4451337077453084
42593,3.349100174916602
42594,2.8841483919855153
42595,4.390350343982561
42596,3.8686583929281584
42597,4.380704023913968
42598,3.623153076764939
42599,4.050241682688046
42600,3.944606792173454
42601,3.929007102570212
42602,3.90371972058046
42603,1.8209180604416857
42604,3.4538274064230454
42605,4.258287974943412
42606,3.9219412556151787
42607,4.083218738144903
42608,4.008044973906949
42609,4.042624846196323
42610,2.9489792641345627
42611,3.69076232213345
42612,2.8586895493019284
42613,3.821329955565377
42614,3.457806214537188
42615,3.9177141490435687
42616,2.020154792157468
42617,3.798313305361816
42618,3.285996558328381
42619,3.308630504032113
42620,4.145842773068453
42621,4.0313609688724
42622,2.9131929843438327
42623,3.28427346866918
42624,3.534313106457348
42625,3.8994510634794404
42626,4.256666645474937
42627,2.5223775987993435
42628,4.512885671994108
42629,2.992553219568764
42630,4.097676272477649
42631,3.1842320571845844
42632,4.112864421576374
42633,3.2368864939264648
42634,3.574887973205985
42635,4.672233213538434
42636,3.639334905504251
42637,2.624431624577178
42638,3.6091164528032627
42639,3.9397909949308585
42640,3.4316778120790334
42641,3.360280928083388
42642,2.5422858803665283
42643,3.763912261816968
42644,3.093036759098258
42645,3.4368641410267604
42646,2.554932381460983
42647,3.8450362343589637
42648,4.29255995787751
42649,2.8726785988439203
42650,2.955813912360332
42651,3.961782969235457
42652,3.6337648401473874
42653,3.342040324561612
42654,3.5360688011575383
42655,3.65162905944366
42656,2.5749248019033026
42657,2.662057289833033
42658,4.619098306556216
42659,4.44664175577133
42660,3.0064779960550694
42661,2.942873684698794
42662,3.490051646931542
42663,1.9652662305214936
42664,3.3773294575574324
42665,2.259870143052098
42666,2.7317675609644096
42667,3.1993361401235223
42668,3.510296749880977
42669,3.644684465773991
42670,3.017570436660553
42671,4.205135923960708
42672,2.263766993189275
42673,4.6951219088649685
42674,4.358384628328902
42675,3.419016923667964
42676,3.608684909603806
42677,4.498420877055371
42678,3.236008398174227
42679,2.3080523425758797
42680,3.148917357924738
42681,3.4412491161471777
42682,2.3864983933355917
42683,2.323002012195592
42684,3.592322561238136
42685,4.088972395049133
42686,3.817949170223544
42687,4.9615289655797365
42688,3.934506241977169
42689,3.895178041448331
42690,2.7535231362854904
42691,3.9782874016816065
42692,3.668437228768235
42693,2.2881939609337834
42694,3.7554667090400025
42695,3.0306781196380865
42696,3.84496270638627
42697,4.010042554419784
42698,3.669432990661353
42699,3.5206712065447623
42700,3.384182889515638
42701,1.7621510202501853
42702,4.189867647000556
42703,4.131129366138108
42704,3.1235038497215055
42705,3.7459287224895035
42706,3.8007014522845832
42707,4.112376386027527
42708,4.004465374494378
42709,3.121844871783319
42710,3.171291096921089
42711,4.404842339154894
42712,2.8766312915686707
42713,3.4238096249032326
42714,2.3639040513574567
42715,3.617310263026958
42716,3.65320328324462
42717,3.6339249505896896
42718,3.3527559706469874
42719,3.178546096520122
42720,3.520825519768029
42721,3.016919309903202
42722,3.4955571491313826
42723,3.772873311544946
42724,3.8853846596133463
42725,3.581836251645691
42726,2.8157263958658625
42727,3.690863605994176
42728,4.044618924145201
42729,3.8745204799359754
42730,4.48959399164966
42731,4.039710456959103
42732,4.556854937699464
42733,3.7085609473059047
42734,3.359020333807694
42735,4.309888398683988
42736,3.6737332745596647
42737,3.654336869182331
42738,3.744096713115154
42739,2.559474363370653
42740,4.20781119966227
42741,3.545598922032555
42742,2.807050133638207
42743,2.759545426725079
42744,3.8476670800505
42745,3.934176999260769
42746,2.650951585829081
42747,3.340491823532848
42748,4.417197154002807
42749,2.7237142186836274
42750,4.517378335565402
42751,4.13815379098466
42752,2.8525158790819347
42753,4.702709937088663
42754,3.5508265632206486
42755,2.864835764260194
42756,1.826991022870411
42757,3.4646352757564163
42758,4.375113665720644
42759,4.166881332897166
42760,3.38730082175986
42761,3.7751877312508615
42762,4.404899925613112
42763,3.2745120238439087
42764,4.245142887667596
42765,4.107412559226751
42766,4.129754891065091
42767,4.083061534664543
42768,3.332929239228619
42769,3.9342877920196777
42770,2.67034704153484
42771,4.510661585187747
42772,4.059812493317364
42773,3.8642234155322814
42774,2.055682692130421
42775,3.4163621017330685
42776,4.481110609092673
42777,4.203951732100109
42778,3.4903139886336434
42779,1.8157191525632301
42780,4.170198837190306
42781,3.3068153642765585
42782,4.51135069660922
42783,3.856866345666462
42784,3.0415765533953723
42785,3.4387332042445706
42786,3.994250658526123
42787,3.0873945379600114
42788,3.404572909080496
42789,2.400471645508048
42790,2.8504825109773546
42791,2.730030720521662
42792,4.524689810950841
42793,4.185142050059307
42794,4.155314375198959
42795,2.402070441035161
42796,3.8009873856081278
42797,3.880787474741155
42798,1.2909129426887487
42799,4.315582347880345
42800,4.024129442419077
42801,1.7913886984998642
42802,4.4708686673233435
42803,3.8521426312698135
42804,2.5194326552006574
42805,2.637212815575813
42806,3.8456450090400125
42807,1.6723414615661538
42808,4.440258509687678
42809,3.8173253384158263
42810,4.5403345557573145
42811,3.7142624853520037
42812,4.514310491047449
42813,3.8658429004074297
42814,4.325169137139232
42815,4.3527171405082505
42816,3.109923987540841
42817,3.625768509131423
42818,2.363649081319378
42819,3.5783454928945715
42820,3.245725559015269
42821,3.6631699887478626
42822,3.5701135521231313
42823,4.005979477247658
42824,3.489072791777987
42825,4.301963547762509
42826,4.972854730409606
42827,3.3700133189027923
42828,4.10386586601975
42829,3.872605962980149
42830,3.4593542322381086
42831,3.6244864840234037
42832,3.8580381186371966
42833,3.8502689462353663
42834,3.2921804767444773
42835,3.6315751006601817
42836,2.3652352231722302
42837,4.303606252040957
42838,4.400102184800367
42839,3.35670614905599
42840,2.6535380542078424
42841,3.3778013073889577
42842,3.4775241013524743
42843,3.61192050994243
42844,2.814491715523998
42845,3.827852781462865
42846,2.6943434069060213
42847,3.5679569147809516
42848,2.465963869849058
42849,4.239930192656167
42850,3.0835189357890105
42851,4.331683204786512
42852,4.166580044675845
42853,2.9476422096649673
42854,4.36027597727791
42855,4.341582832924869
42856,3.7175700453822964
42857,4.126169275093523
42858,3.4035653304020728
42859,2.2868164425385507
42860,3.956461367269171
42861,4.001906725061954
42862,3.70396442645342
42863,4.1459812338210105
42864,3.504760957914842
42865,2.8884636667592742
42866,3.856696080057269
42867,3.419965747283726
42868,3.601267744768655
42869,3.1704262951364317
42870,3.6572891108782986
42871,3.4892613669507635
42872,4.221641934896462
42873,4.844120838951324
42874,3.9955542546720846
42875,3.3956257644878254
42876,4.68390233318251
42877,4.605149442515319
42878,2.0460527387278002
42879,3.281854169451669
42880,4.12879793682197
42881,4.408780224914063
42882,2.4509714747534095
42883,4.289370899995262
42884,3.4896302669401367
42885,4.168537880783084
42886,4.832562995878525
42887,2.7564315332759417
42888,3.300969719684577
42889,1.8809911375050663
42890,3.811973534769057
42891,3.25510641425116
42892,3.350795296830176
42893,3.877078723964891
42894,3.4703526579335002
42895,4.32698550345894
42896,3.2621259022966513
42897,3.6949661564118426
42898,3.560348125595773
42899,4.246914943284108
42900,2.7617891823655696
42901,3.120117257967656
42902,4.066087513293016
42903,3.7854541523009138
42904,4.485242130410214
42905,3.906820097724331
42906,4.119838414390847
42907,3.3358421802648364
42908,3.811587627960217
42909,4.495928155076248
42910,3.368371402327291
42911,4.051328112281947
42912,3.9554935121846087
42913,3.6619148039932288
42914,2.089987091346914
42915,4.245481510263342
42916,4.687038318181181
42917,3.4816532157878357
42918,3.06111364678818
42919,4.605674202203103
42920,4.038821250931179
42921,3.501839562177326
42922,3.7371147649261087
42923,4.041061061658628
42924,4.158693549415304
42925,4.265191635966841
42926,2.9877581760936645
42927,3.6702111171942606
42928,3.8493364005218518
42929,4.670154655379026
42930,3.9662577317837817
42931,3.928860463584303
42932,3.2132816898628653
42933,2.2830919253288973
42934,4.395551228435909
42935,4.243617073725579
42936,3.425344163479765
42937,4.121406655452208
42938,3.7579843986458616
42939,4.323394153413408
42940,4.195468009212746
42941,4.451121249600501
42942,3.583541713195823
42943,3.4789116341955326
42944,3.6088897825902615
42945,3.7093976018950263
42946,3.891394658639199
42947,3.808534355357748
42948,2.937615470732019
42949,3.7266333684832444
42950,4.024209273151902
42951,2.9500850024642244
42952,2.6883936445530257
42953,4.2438922626870506
42954,4.362251309817755
42955,3.9773780413896014
42956,2.9700578918281124
42957,3.9237012425051674
42958,3.1119465882303183
42959,4.03974106004893
42960,3.853879389535807
42961,3.7304206142067384
42962,3.1396464024646074
42963,2.33362709922806
42964,2.937012596355827
42965,4.27152577673779
42966,4.099813372489253
42967,3.764910158071324
42968,4.580992771937521
42969,3.8067608119928122
42970,3.508729000297643
42971,2.7199483213410063
42972,3.7342594341176563
42973,3.5236376316713884
42974,3.8788125108410445
42975,4.2204570019184615
42976,3.7218951712303925
42977,3.0483988678909544
42978,3.0485622550635028
42979,3.284501723416987
42980,2.618578656165389
42981,3.8740898155006285
42982,3.946078271002959
42983,3.8934213673644797
42984,3.7016906845777635
42985,3.239742321410322
42986,4.362235515300526
42987,3.4809892896243175
42988,3.627511535690526
42989,3.572221507016447
42990,2.9169830003488015
42991,3.6199720287859964
42992,4.209283526309439
42993,3.9228103735419046
42994,4.170994566141082
42995,2.9973667742652736
42996,4.334692931568048
42997,3.939919356333518
42998,1.8312746233682837
42999,4.815186269106426
43000,3.848074700947458
43001,3.8043425548614183
43002,4.136940913638545
43003,5.0
43004,3.5765604623984943
43005,4.526151209917479
43006,2.85517245794901
43007,3.894727503410336
43008,3.8775066216428122
43009,4.492416187449212
43010,4.139403181196567
43011,3.353490530811972
43012,3.594531449164144
43013,2.4903190181952066
43014,4.196292321329502
43015,4.524912467304322
43016,4.516427882500506
43017,4.721936331996804
43018,3.8526216044395936
43019,4.080284361356823
43020,4.221458210214011
43021,3.175935015289482
43022,3.5759983996680664
43023,2.9202033338690416
43024,3.254924389996347
43025,4.312166451955444
43026,4.469711434264772
43027,3.4733667189126978
43028,4.135576172583688
43029,3.6489557941196256
43030,3.5342887399431446
43031,3.9540648988811333
43032,4.429368005289827
43033,1.7221009427490221
43034,3.6998321480582916
43035,3.611719175277136
43036,4.154964967677444
43037,4.007703299856039
43038,3.6984588731828425
43039,3.4027262819069124
43040,2.9128256228323846
43041,4.076889331060421
43042,2.3842956572249148
43043,3.3423910040523044
43044,3.2904776385611196
43045,3.843742615818664
43046,4.374718750943846
43047,3.5354550049572433
43048,3.112338148857167
43049,3.9367894249754705
43050,3.9571736078698017
43051,4.618008403273835
43052,2.357075904375904
43053,4.4147028975457765
43054,4.002859360128141
43055,4.59377056725547
43056,3.5252859184108365
43057,4.003713701092961
43058,2.1138211522811834
43059,3.2414929143496134
43060,3.8878539251284687
43061,4.616870069943938
43062,3.3743239116592334
43063,3.4679670349769807
43064,3.995031065779605
43065,4.630149010998731
43066,3.8368213179505233
43067,3.5943142796685628
43068,3.522023171695886
43069,3.604591403885645
43070,3.665312668718952
43071,3.7203116171196853
43072,3.0352360922685753
43073,3.7331246387411747
43074,3.9241410769282568
43075,3.6342513798921403
43076,3.67374816437351
43077,3.208751193157625
43078,3.3340105811509586
43079,3.1976402913375783
43080,3.1916209654554226
43081,3.432543056187617
43082,4.133334902194988
43083,3.9927421897063886
43084,3.951611169096702
43085,3.8198614502297876
43086,3.87917182328853
43087,3.0109124245005825
43088,3.138339854119307
43089,4.856871735097738
43090,4.056869483571095
43091,4.699944524228022
43092,3.5315533218838415
43093,3.8690730673621476
43094,3.0746586813241406
43095,3.690177994727469
43096,4.258617149239372
43097,3.8013673123392637
43098,4.050168338655069
43099,3.1189082706359508
43100,2.910443354581931
43101,3.435340514415367
43102,4.0392091534491525
43103,2.9537142988530847
43104,3.5583673916473626
43105,4.833772829248546
43106,3.9392140066166927
43107,3.7610414095008013
43108,3.286623453522113
43109,3.9182420362787247
43110,3.306650019123694
43111,2.9793217942375945
43112,3.848493400023437
43113,3.925816288292076
43114,3.0338308089289683
43115,3.5707500750523966
43116,4.554894157364663
43117,3.88581515967644
43118,3.6458126989679998
43119,4.279218595179382
43120,3.5210097870531674
43121,3.094787694175228
43122,3.393614136666589
43123,3.3193329931520377
43124,3.8521757328079222
43125,4.056156313182904
43126,3.372347973875799
43127,3.3879343219693943
43128,4.212438153201187
43129,3.5176396466622153
43130,3.6322135325992906
43131,3.195766272831627
43132,3.385668363416125
43133,2.2078317272809724
43134,3.803229458481598
43135,4.177771947625198
43136,4.5942286192165085
43137,4.369274674521575
43138,3.9213398936357047
43139,3.8862588610067244
43140,2.627368742930937
43141,3.593345486959325
43142,3.0623989946739156
43143,3.436632410593969
43144,3.853708040165899
43145,4.071824572067139
43146,3.0732077333077905
43147,3.7540098665385155
43148,2.789344865967177
43149,3.6996824089247395
43150,2.5565234625452677
43151,4.155919546407495
43152,3.8760421574304083
43153,3.409220088910232
43154,3.023406384842308
43155,3.52864344975816
43156,3.2611934417789294
43157,3.263126336095318
43158,3.8966663048449695
43159,3.690320360385639
43160,4.145491739743283
43161,4.411675455558564
43162,3.786639899541681
43163,3.6765652355166587
43164,3.622064686646182
43165,3.4376849211968636
43166,4.004158090299838
43167,3.7252693480335344
43168,2.2763183438105763
43169,4.2167999768437765
43170,3.3265318742827374
43171,3.5974968144150914
43172,2.2784291966877266
43173,2.9717446228130493
43174,2.7657138456786226
43175,4.248752011127797
43176,3.283828351428808
43177,3.6196954155232004
43178,3.869619776864302
43179,3.3709624216840126
43180,4.478847787990203
43181,2.795405169813579
43182,3.14085052518003
43183,3.639778753616482
43184,3.6890173180366252
43185,4.055471048475611
43186,3.627710333196185
43187,3.7890414485414095
43188,3.8046394824739744
43189,2.974935786597697
43190,2.8814252060988226
43191,1.2546272494621635
43192,4.172915167245677
43193,4.285879946328184
43194,4.447181499194255
43195,3.2988067358406505
43196,3.603246147901194
43197,3.1009310691095555
43198,3.9623745208228627
43199,2.845937591943498
43200,3.3335585447116522
43201,3.0624826642579004
43202,3.053703844823147
43203,3.316359511280026
43204,3.733912538400883
43205,3.942707908298039
43206,3.546176089489053
43207,3.293612204363752
43208,4.540190163864043
43209,2.8352146450337123
43210,4.11937705610189
43211,4.210111724905617
43212,3.787438005672861
43213,3.715521739761388
43214,3.7146454689437696
43215,4.437807088655936
43216,4.20160245958065
43217,2.8172731017683037
43218,3.9524842660649626
43219,2.5826665724139892
43220,3.4743486615405272
43221,4.50713818045069
43222,3.787293389659112
43223,4.247963671281438
43224,3.784552172008029
43225,3.6138616409399402
43226,3.9123187492462987
43227,3.8119105172933656
43228,2.7094809255968046
43229,2.7878717676631672
43230,3.28405505353481
43231,3.555496329794654
43232,3.5480793406648785
43233,3.6918234409729296
43234,3.318303421762561
43235,4.204906283848975
43236,3.5527256874380972
43237,3.2867366115493373
43238,3.7713271431808586
43239,3.9863735286269306
43240,3.462869814848622
43241,3.7010962756412997
43242,3.124333764914721
43243,2.7490620526887186
43244,2.232034996166298
43245,3.5915753649150295
43246,2.3037505894682604
43247,3.225536319015297
43248,3.501179099285835
43249,2.490332587383683
43250,4.058142253785013
43251,3.268954254975254
43252,4.467910824392311
43253,4.125645255602152
43254,2.6476157212485703
43255,4.302328547482353
43256,3.2923716957181575
43257,3.68786730419446
43258,3.5221787332543446
43259,2.9601366028543645
43260,2.9918808650019204
43261,3.774241451347361
43262,2.1233881977105176
43263,3.462170967368865
43264,4.238176552015108
43265,3.444137779029963
43266,3.9603721241103162
43267,3.6881835073340703
43268,3.052218482663459
43269,3.4001935687036116
43270,2.8039403216820586
43271,3.8969781510318464
43272,3.9232373800317104
43273,3.605819315036167
43274,4.77099121780266
43275,3.8324675664088312
43276,3.7790108762134578
43277,4.341292099135046
43278,3.9076802016388346
43279,4.354764845393298
43280,4.256159254255643
43281,4.319864363894103
43282,3.3746194720395026
43283,3.9071154399358
43284,4.3077785317692
43285,3.5844470552420273
43286,4.057614322640339
43287,2.8443937653344507
43288,4.236624456007595
43289,3.910111635742556
43290,4.167938577503701
43291,3.522036341629194
43292,2.93119289192654
43293,4.228969178147539
43294,2.912235298801038
43295,2.7298392962748976
43296,3.6308102392446613
43297,1.8830923112713354
43298,3.6035162925269466
43299,3.6320985975034303
43300,3.928142726750015
43301,3.5230030088922115
43302,3.2196088311145656
43303,3.8642189982738953
43304,3.5831740475189795
43305,4.148477562697622
43306,3.360292170397562
43307,4.056941444247207
43308,3.259173426432478
43309,3.7083628390644257
43310,3.549438554023716
43311,3.305275146639683
43312,1.5989213915627252
43313,3.3333325577364206
43314,3.456498104873548
43315,3.6878372690276033
43316,4.532339666667255
43317,4.576698908496608
43318,4.23185516538567
43319,3.1648568087978806
43320,2.2744582543117016
43321,2.8945879903367557
43322,3.942881026626316
43323,4.5094616026107195
43324,3.4954618568702958
43325,1.2613787745994909
43326,3.9163309589184365
43327,4.45490620750331
43328,4.475134515470855
43329,3.0492716131957276
43330,3.6226907685107714
43331,3.0903605101642024
43332,3.6786285401095613
43333,4.136358189393673
43334,4.016650709174249
43335,3.4654145849886118
43336,3.925386491964874
43337,3.1896093114797437
43338,4.1195371472095115
43339,2.562832319095331
43340,3.1240537958944263
43341,3.8518850229387045
43342,3.264578175332791
43343,3.9064520562582916
43344,2.9522889032118824
43345,4.354468775504449
43346,3.8068101794601636
43347,3.2514849428838324
43348,4.280230463476318
43349,3.396504699862725
43350,4.169340474139918
43351,2.8435811764883328
43352,3.545541807577953
43353,4.473235449217406
43354,3.0127723843024414
43355,3.752593949721697
43356,4.053134664180754
43357,3.9439311723257537
43358,4.311936774295036
43359,2.313022805910413
43360,1.517161271870255
43361,4.273634026052772
43362,2.3906820712538246
43363,4.211488245561056
43364,3.5151767690835736
43365,4.209079373906805
43366,4.000546796127385
43367,4.118322676586635
43368,3.6814226870591407
43369,2.118536985490793
43370,2.505346102418747
43371,4.190166290845905
43372,3.762985948494664
43373,3.420258562465258
43374,4.094653089320859
43375,2.955541013700124
43376,3.6929579895318945
43377,4.138537585353518
43378,3.1284634126837223
43379,3.036864667985598
43380,3.1810747837073405
43381,2.785255168506115
43382,3.595816015958239
43383,2.843373872676735
43384,3.06598535198414
43385,3.435342760392204
43386,4.015568412358202
43387,3.256737930367316
43388,3.6679729734081374
43389,4.074907293133821
43390,4.017994677252335
43391,4.25404711189423
43392,5.0
43393,3.5154284591619267
43394,4.028354891097482
43395,3.3138894927920846
43396,3.779527934967749
43397,3.319295453861497
43398,4.541069900541456
43399,3.943706878850686
43400,3.9908285983335645
43401,4.352730621855648
43402,4.031666143272729
43403,4.0992911531920315
43404,3.7083118198529905
43405,4.04375542675913
43406,3.1163922507064687
43407,2.8149622557638967
43408,2.9854006708468437
43409,4.568514958696029
43410,3.5645687592454216
43411,3.5274585214982497
43412,4.931966978653598
43413,3.3764436756351963
43414,4.181267970242299
43415,3.5091185337274697
43416,4.456715826065189
43417,4.291399312475477
43418,2.515807881638049
43419,3.271284508447999
43420,3.087612910342116
43421,3.940038887121595
43422,3.9836947596059975
43423,3.682215802137561
43424,3.6302727442112945
43425,3.8369807259087363
43426,3.732562655249912
43427,3.7553984877665956
43428,3.4651582677434716
43429,3.727174561217386
43430,2.6894756045847563
43431,4.73549321730032
43432,3.699503476802987
43433,3.8993553568851476
43434,2.3065943490896226
43435,3.438363321122389
43436,3.7022835682896775
43437,3.7625223537147456
43438,2.6358432475933338
43439,3.635763162010935
43440,4.269541894563929
43441,4.133137214294963
43442,3.758864662071638
43443,4.120201061837998
43444,3.5463076638160453
43445,2.9341123775927542
43446,3.575751436900398
43447,3.985759506527244
43448,1.9498477748867966
43449,2.799646632778531
43450,4.461917192224489
43451,4.6306762334171365
43452,4.059058856678994
43453,3.4597476948768366
43454,3.4352434894709285
43455,1.7232309631370262
43456,3.3479902052293316
43457,3.594570520102371
43458,3.489958341481112
43459,4.0119204286941335
43460,4.362300742121037
43461,3.17809881359406
43462,3.4107821904917786
43463,3.3064022912107207
43464,3.7263757282035495
43465,2.697451883355678
43466,3.825164733307351
43467,3.2915947473194174
43468,3.3352536419559415
43469,3.580023252072627
43470,3.4810334750932834
43471,3.4310751597636564
43472,4.030139417763076
43473,3.66739484700442
43474,3.2105606578943133
43475,4.78906578091197
43476,2.964420662399187
43477,1.6628506653011144
43478,3.100316529200127
43479,3.438322729661755
43480,2.728389866219457
43481,3.5876286420954537
43482,3.6151883168763943
43483,4.07453168236953
43484,1.7451202331534637
43485,4.569539867763815
43486,4.2386610671846245
43487,4.053112302936329
43488,2.4651793343215878
43489,4.4634471825610165
43490,3.7462007701514146
43491,3.319672143822051
43492,3.9751241452876
43493,2.6397976634395617
43494,3.34120317551036
43495,2.017562881666314
43496,2.7253862471125503
